respondent_ID,year,age,race,sex,educ,degree,padeg,madeg,vetyears,dwelling,dwelown,relig,famgen,zodiac,wrkslf,wrkgovt,marital,sibs,childs,agekdbrn,res16,reg16,parborn,partyid,vote12,pres12,wordsum,voted_16,party_id3
128,2018,39,white,female,16,bachelor,bachelor,bachelor,none,detached 1-fam house,NA,protestant,1 gen,pisces,someone else,private,never married,2,0,NA,city gt 250000,pacific,both in u.s,not str democrat,did not vote,NA,NA,did not vote,democrat
130,2018,39,white,female,18,graduate,graduate,bachelor,none,row house,NA,none,"2 gens, children",scorpio,self-employed,private,never married,1,1,32,big-city suburb,pacific,mother only,strong democrat,voted,obama,NA,voted,democrat
133,2018,60,white,male,17,bachelor,high school,high school,none,apartment house,pays rent,none,1 gen,gemini,someone else,private,married,2,3,38,50000 to 250000,pacific,both in u.s,strong democrat,voted,obama,6,voted,democrat
137,2018,33,other,male,16,high school,high school,junior college,none,detached 1-fam house,pays rent,none,"2 gens, children",virgo,someone else,private,never married,2,0,NA,50000 to 250000,pacific,both in u.s,independent,did not vote,NA,4,did not vote,independent
138,2018,35,other,female,16,bachelor,high school,high school,none,detached 1-fam house,NA,none,1 gen,leo,someone else,private,married,1,0,NA,50000 to 250000,foreign,neither in u.s,independent,ineligible,NA,NA,did not vote,independent
139,2018,38,white,female,12,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",cancer,someone else,private,married,6,2,27,"country,nonfarm",foreign,neither in u.s,"ind,near dem",ineligible,NA,3,did not vote,independent
145,2018,56,other,male,12,high school,lt high school,lt high school,none,2 units side by side,pays rent,catholic,1 gen,sagittarius,someone else,private,divorced,6,3,20,big-city suburb,pacific,both in u.s,strong democrat,voted,obama,7,voted,democrat
146,2018,19,black,male,12,high school,NA,high school,none,apartment house,pays rent,protestant,1 gen,pisces,someone else,private,never married,1,0,NA,city gt 250000,pacific,both in u.s,"ind,near rep",ineligible,NA,6,did not vote,independent
148,2018,26,black,female,17,bachelor,lt high school,high school,none,apartment house,pays rent,catholic,1 gen,gemini,someone else,government,never married,1,0,NA,50000 to 250000,pacific,father only,independent,NA,NA,7,voted,independent
153,2018,35,black,female,12,high school,high school,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",aries,someone else,private,never married,3,1,22,city gt 250000,pacific,both in u.s,independent,voted,obama,2,voted,independent
164,2018,51,other,female,15,high school,junior college,lt high school,none,2 units side by side,NA,catholic,"2 gens, children",taurus,someone else,private,married,4,2,25,big-city suburb,foreign,neither in u.s,not str democrat,did not vote,NA,NA,did not vote,democrat
165,2018,41,white,female,6,lt high school,lt high school,lt high school,none,detached 1-fam house,pays rent,catholic,"2 gens, children",gemini,NA,NA,married,9,4,16,city gt 250000,foreign,neither in u.s,independent,did not vote,NA,2,did not vote,independent
168,2018,53,other,male,16,bachelor,bachelor,lt high school,none,apartment house,pays rent,catholic,"2 gens, parents",aquarius,someone else,private,never married,1,0,NA,town lt 50000,foreign,neither in u.s,independent,ineligible,NA,3,did not vote,independent
172,2018,65,other,male,14,high school,high school,lt high school,none,apartment house,pays rent,catholic,1 gen,aquarius,someone else,private,married,5,1,28,farm,foreign,neither in u.s,"ind,near dem",did not vote,NA,3,did not vote,independent
179,2018,27,other,male,16,bachelor,bachelor,bachelor,none,apartment house,pays rent,none,1 gen,leo,someone else,private,never married,2,0,NA,city gt 250000,pacific,neither in u.s,not str democrat,voted,obama,6,voted,democrat
184,2018,34,white,male,17,graduate,graduate,graduate,none,apartment-4 stories,pays rent,protestant,1 gen,scorpio,someone else,private,never married,1,0,NA,city gt 250000,pacific,both in u.s,strong democrat,voted,obama,7,voted,democrat
186,2018,21,white,female,14,high school,bachelor,high school,none,detached 1-fam house,NA,none,1 gen,aquarius,someone else,private,never married,1,0,NA,town lt 50000,pacific,both in u.s,strong democrat,ineligible,NA,NA,voted,democrat
188,2018,46,other,male,16,bachelor,high school,bachelor,none,apartment house,pays rent,catholic,1 gen,pisces,someone else,private,married,5,2,39,big-city suburb,foreign,neither in u.s,not str democrat,voted,obama,6,voted,democrat
189,2018,21,white,female,14,high school,bachelor,graduate,none,row house,NA,none,1 gen,aquarius,someone else,private,never married,1,0,NA,big-city suburb,pacific,neither in u.s,NA,ineligible,NA,NA,did not vote,NA
190,2018,46,other,male,13,high school,high school,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",pisces,someone else,private,never married,1,1,32,city gt 250000,pacific,both in u.s,"ind,near rep",did not vote,NA,8,did not vote,independent
191,2018,53,other,male,12,high school,high school,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",libra,self-employed,private,divorced,4,3,24,big-city suburb,pacific,father only,strong republican,voted,romney,NA,voted,republican
203,2018,68,white,female,16,bachelor,high school,high school,none,detached 1-fam house,NA,jewish,1 gen,capricorn,someone else,private,married,1,2,25,city gt 250000,e. nor. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
208,2018,57,white,male,12,high school,high school,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",libra,someone else,private,married,5,2,25,town lt 50000,pacific,both in u.s,other party,voted,romney,6,voted,other party
209,2018,50,white,male,16,graduate,NA,high school,none,detached 1-fam house,NA,catholic,1 gen,cancer,someone else,private,married,1,0,NA,city gt 250000,pacific,both in u.s,not str democrat,voted,obama,NA,voted,democrat
211,2018,75,white,male,14,high school,NA,high school,2 to 4  years,detached 1-fam house,NA,buddhism,1 gen,aquarius,someone else,government,divorced,2,2,24,town lt 50000,pacific,both in u.s,strong democrat,voted,obama,NA,voted,democrat
214,2018,18,black,female,11,lt high school,NA,high school,none,detached 1-fam house,pays rent,none,1 gen,pisces,NA,NA,never married,2,0,NA,50000 to 250000,pacific,both in u.s,strong democrat,ineligible,NA,1,did not vote,democrat
216,2018,30,white,female,15,junior college,lt high school,lt high school,none,apartment house,pays rent,catholic,"3 gens, chld, par",taurus,someone else,private,married,5,2,28,city gt 250000,pacific,neither in u.s,not str democrat,voted,obama,8,voted,democrat
217,2018,70,other,female,7,lt high school,lt high school,high school,none,apartment house,NA,catholic,"2 gens, children",leo,someone else,private,widowed,9,1,33,city gt 250000,pacific,both in u.s,strong democrat,did not vote,NA,NA,voted,democrat
222,2018,46,white,female,16,bachelor,lt high school,high school,none,detached 1-fam house,NA,none,"2 gens, children",aries,someone else,government,married,3,2,32,town lt 50000,w. nor. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
224,2018,28,black,male,14,high school,junior college,NA,none,detached 1-fam house,NA,protestant,"2 gens, children",cancer,someone else,private,never married,2,0,NA,city gt 250000,pacific,both in u.s,strong democrat,voted,obama,NA,voted,democrat
225,2018,74,other,male,16,bachelor,lt high school,NA,more than 4 yrs,detached 1-fam house,own or is buying,catholic,1 gen,aries,someone else,private,divorced,4,5,25,town lt 50000,pacific,mother only,"ind,near dem",did not vote,NA,4,voted,independent
226,2018,29,white,female,15,high school,NA,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",sagittarius,someone else,private,never married,2,2,25,50000 to 250000,pacific,both in u.s,independent,voted,obama,8,voted,independent
235,2018,29,white,male,12,high school,high school,junior college,none,detached 1-fam house,NA,none,1 gen,sagittarius,someone else,private,married,5,0,NA,town lt 50000,pacific,mother only,not str republican,did not vote,NA,NA,did not vote,republican
237,2018,62,white,female,10,lt high school,high school,lt high school,none,trailer,own or is buying,protestant,1 gen,pisces,someone else,private,widowed,7,4,17,town lt 50000,e. nor. central,both in u.s,strong republican,voted,romney,3,voted,republican
239,2018,65,white,male,18,graduate,junior college,junior college,2 to 4  years,detached 1-fam house,own or is buying,catholic,"2 gens, children",capricorn,someone else,government,married,3,4,29,50000 to 250000,pacific,both in u.s,"ind,near rep",voted,romney,8,voted,independent
241,2018,58,white,female,14,junior college,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,aquarius,someone else,private,married,7,3,23,city gt 250000,pacific,both in u.s,not str republican,voted,obama,NA,voted,republican
246,2018,24,other,female,12,high school,lt high school,lt high school,none,detached 1-fam house,pays rent,catholic,"2 gens, children",sagittarius,someone else,private,never married,2,0,NA,town lt 50000,pacific,neither in u.s,strong democrat,ineligible,NA,2,did not vote,democrat
249,2018,34,white,male,16,graduate,NA,high school,none,apartment-4 stories,NA,none,1 gen,NA,someone else,private,never married,1,0,NA,town lt 50000,w. sou. central,both in u.s,"ind,near rep",ineligible,NA,NA,did not vote,independent
250,2018,66,white,male,12,high school,high school,high school,none,apartment-4 stories,own or is buying,jewish,1 gen,gemini,someone else,private,married,1,0,NA,big-city suburb,e. nor. central,both in u.s,"ind,near rep",did not vote,NA,10,did not vote,independent
252,2018,37,white,male,16,bachelor,bachelor,bachelor,none,detached 1-fam house,own or is buying,none,1 gen,cancer,someone else,private,married,2,2,32,50000 to 250000,e. nor. central,mother only,"ind,near dem",voted,obama,7,voted,independent
256,2018,80,other,female,1,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,"3 gens, chld, par",sagittarius,NA,NA,separated,8,8,20,town lt 50000,foreign,neither in u.s,independent,ineligible,NA,0,did not vote,independent
258,2018,33,white,female,16,bachelor,NA,high school,none,2 units-one above,pays rent,none,"2 gens, children",cancer,someone else,private,never married,2,0,NA,city gt 250000,e. nor. central,neither in u.s,strong democrat,ineligible,NA,8,voted,democrat
260,2018,31,other,male,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"3 gens, grandchldrn",capricorn,someone else,private,married,3,3,20,city gt 250000,e. nor. central,neither in u.s,not str democrat,voted,obama,6,voted,democrat
261,2018,69,white,female,16,bachelor,bachelor,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,libra,someone else,government,married,4,3,28,big-city suburb,middle atlantic,both in u.s,strong democrat,voted,obama,10,voted,democrat
265,2018,61,white,female,16,bachelor,high school,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",aries,someone else,private,married,5,2,33,50000 to 250000,e. nor. central,both in u.s,"ind,near rep",voted,romney,8,voted,independent
270,2018,27,white,female,12,high school,NA,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",sagittarius,someone else,private,never married,8,1,23,big-city suburb,e. nor. central,neither in u.s,not str democrat,did not vote,NA,5,voted,democrat
271,2018,51,other,male,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,catholic,1 gen,pisces,someone else,private,never married,6,0,NA,town lt 50000,e. nor. central,father only,"ind,near dem",did not vote,NA,NA,voted,independent
276,2018,53,white,male,16,bachelor,high school,high school,none,detached 1-fam house,pays rent,none,"2 gens, children",scorpio,someone else,private,married,3,1,28,big-city suburb,mountain,both in u.s,not str democrat,voted,obama,7,did not vote,democrat
287,2018,65,white,female,18,bachelor,high school,bachelor,more than 4 yrs,detached 1-fam house,NA,protestant,1 gen,sagittarius,someone else,private,divorced,8,3,29,farm,w. nor. central,both in u.s,not str republican,voted,obama,NA,voted,republican
293,2018,38,white,female,12,high school,NA,lt high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",virgo,someone else,private,never married,2,2,24,"country,nonfarm",e. nor. central,both in u.s,not str democrat,did not vote,NA,5,voted,democrat
295,2018,18,white,female,11,high school,NA,lt high school,none,2 units side by side,NA,none,"2 gens, children",pisces,NA,NA,never married,4,0,NA,town lt 50000,e. nor. central,both in u.s,independent,ineligible,NA,NA,did not vote,independent
301,2018,46,black,female,16,bachelor,high school,high school,none,row house,own or is buying,protestant,1 gen,capricorn,someone else,government,married,3,1,28,city gt 250000,south atlantic,both in u.s,strong democrat,voted,obama,6,voted,democrat
305,2018,69,white,male,14,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,gemini,someone else,private,married,0,3,24,"country,nonfarm",south atlantic,both in u.s,"ind,near rep",voted,NA,NA,voted,independent
307,2018,25,white,male,17,bachelor,graduate,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",aries,someone else,government,never married,3,0,NA,"country,nonfarm",south atlantic,both in u.s,"ind,near rep",voted,didn't vote for president,NA,voted,independent
311,2018,77,white,male,14,high school,high school,high school,less than 2 yrs,detached 1-fam house,own or is buying,protestant,1 gen,leo,someone else,private,divorced,2,3,37,town lt 50000,south atlantic,both in u.s,other party,voted,obama,8,voted,other party
314,2018,42,white,male,20,graduate,graduate,bachelor,none,detached 1-fam house,NA,none,1 gen,pisces,someone else,private,married,1,2,33,town lt 50000,middle atlantic,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
315,2018,65,white,male,13,high school,high school,high school,none,detached 1-fam house,own or is buying,none,1 gen,aquarius,someone else,private,divorced,1,0,NA,big-city suburb,south atlantic,both in u.s,not str democrat,voted,obama,8,voted,democrat
320,2018,51,black,male,12,high school,NA,high school,none,detached 1-fam house,own or is buying,christian,1 gen,libra,someone else,private,married,6,2,21,city gt 250000,south atlantic,both in u.s,strong democrat,voted,obama,5,voted,democrat
322,2018,53,black,male,12,high school,NA,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, parents",cancer,someone else,private,married,3,3,21,town lt 50000,south atlantic,both in u.s,"ind,near dem",voted,obama,6,voted,independent
325,2018,73,black,male,12,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",aquarius,someone else,private,widowed,10,4,20,farm,south atlantic,both in u.s,strong republican,voted,obama,3,voted,republican
331,2018,42,white,male,14,junior college,graduate,bachelor,none,other,own or is buying,protestant,1 gen,gemini,self-employed,private,never married,2,0,NA,city gt 250000,south atlantic,father only,strong democrat,voted,obama,8,voted,democrat
332,2018,34,white,female,16,graduate,graduate,bachelor,none,apartment-4 stories,NA,catholic,1 gen,gemini,someone else,government,married,0,0,NA,50000 to 250000,w. sou. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
334,2018,37,white,female,12,high school,NA,high school,none,trailer,pays rent,protestant,1 gen,aries,someone else,private,never married,1,2,19,town lt 50000,south atlantic,both in u.s,"ind,near rep",did not vote,NA,6,voted,independent
339,2018,40,white,female,16,bachelor,bachelor,graduate,none,detached 1-fam house,NA,protestant,1 gen,libra,someone else,government,married,1,2,36,"country,nonfarm",e. nor. central,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
340,2018,56,white,female,16,bachelor,high school,NA,none,apartment-4 stories,own or is buying,catholic,1 gen,libra,someone else,private,divorced,3,0,NA,big-city suburb,south atlantic,father only,"ind,near rep",voted,romney,10,voted,independent
344,2018,55,white,male,18,graduate,NA,graduate,more than 4 yrs,detached 1-fam house,own or is buying,catholic,"2 gens, children",cancer,self-employed,private,married,1,4,33,town lt 50000,mountain,both in u.s,strong republican,voted,romney,7,voted,republican
345,2018,28,black,female,14,junior college,graduate,bachelor,none,row house,pays rent,protestant,1 gen,sagittarius,someone else,private,married,6,3,23,big-city suburb,middle atlantic,neither in u.s,strong democrat,voted,obama,5,voted,democrat
347,2018,30,black,female,12,high school,NA,high school,none,row house,pays rent,protestant,1 gen,aquarius,someone else,private,never married,3,2,15,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,5,did not vote,democrat
351,2018,51,black,female,14,graduate,junior college,junior college,2 to 4  years,row house,own or is buying,none,1 gen,gemini,someone else,government,married,7,1,23,town lt 50000,e. sou. central,both in u.s,"ind,near dem",NA,NA,6,voted,independent
353,2018,60,white,female,20,graduate,bachelor,graduate,none,detached 1-fam house,NA,protestant,1 gen,cancer,someone else,private,married,0,2,30,big-city suburb,south atlantic,both in u.s,"ind,near rep",voted,romney,NA,voted,independent
354,2018,68,other,male,16,graduate,graduate,graduate,none,detached 1-fam house,own or is buying,none,1 gen,scorpio,someone else,private,married,1,1,29,50000 to 250000,foreign,neither in u.s,not str democrat,voted,obama,5,voted,democrat
357,2018,34,black,female,9,lt high school,NA,high school,none,row house,NA,protestant,1 gen,virgo,someone else,government,never married,3,2,18,town lt 50000,middle atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
359,2018,52,white,male,14,junior college,high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,self-employed,private,never married,8,1,36,town lt 50000,south atlantic,both in u.s,strong republican,voted,romney,7,voted,republican
361,2018,60,white,male,12,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,taurus,someone else,private,married,2,4,25,big-city suburb,south atlantic,both in u.s,strong republican,voted,romney,4,voted,republican
365,2018,44,white,male,17,junior college,high school,high school,2 to 4  years,detached 1-fam house,NA,orthodox-christian,"2 gens, children",taurus,someone else,private,divorced,2,2,32,big-city suburb,south atlantic,father only,strong republican,voted,romney,NA,voted,republican
366,2018,67,black,female,6,lt high school,lt high school,lt high school,none,apartment-4 stories,NA,protestant,1 gen,pisces,someone else,private,divorced,9,1,20,city gt 250000,new england,both in u.s,strong democrat,voted,obama,NA,voted,democrat
367,2018,70,white,female,16,graduate,high school,junior college,none,other,own or is buying,protestant,1 gen,capricorn,someone else,private,never married,1,0,NA,town lt 50000,new england,both in u.s,strong democrat,voted,obama,10,voted,democrat
370,2018,61,white,male,16,high school,lt high school,lt high school,none,other,own or is buying,protestant,1 gen,gemini,someone else,private,married,1,2,28,big-city suburb,new england,neither in u.s,"ind,near rep",voted,romney,4,voted,independent
376,2018,68,white,female,14,junior college,high school,high school,none,detached 1-fam house,NA,catholic,1 gen,sagittarius,someone else,private,married,3,0,NA,town lt 50000,new england,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
378,2018,77,white,female,14,high school,lt high school,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",virgo,someone else,private,widowed,1,2,25,big-city suburb,middle atlantic,mother only,independent,voted,romney,8,voted,independent
